Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
311,65,11787,1Fam,6,1,2,0,4,1954,1040,3,GasA,Y,2466,0,2006
312,67,9830,1Fam,6,5,1,0,5,1962,384,2,GasA,Y,1026,0,2006
313,76,7931,1Fam,5,6,2,0,5,2003,972,2,GasA,Y,1445,0,2009
314,57,8250,1Fam,4,5,2,1,8,1900,536,3,GasA,Y,2462,0,2008
315,70,10382,1Fam,7,5,2,1,6,1893,910,3,GasA,Y,1056,0,2009
316,50,7945,Twnhs,6,5,1,0,6,1955,848,3,GasA,N,900,0,2008
317,60,6240,1Fam,6,5,1,0,5,1988,440,3,GasA,Y,1214,0,2006
318,50,5306,1Fam,5,7,1,1,8,2002,1063,2,GasA,Y,605,0,2009
319,,8777,1Fam,7,7,2,1,6,1922,1164,2,GasA,Y,1381,0,2006
320,,10010,1Fam,6,6,2,0,4,1996,1629,3,GasA,Y,840,0,2009
321,34,9612,TwnhsE,8,6,2,0,6,1993,978,3,GasA,Y,1714,0,2008
322,85,11888,1Fam,4,7,1,0,5,1962,1425,3,GasA,N,1505,0,2006
323,,6853,1Fam,5,3,1,0,4,1910,729,3,GasA,Y,1112,0,2006
324,60,8600,1Fam,7,5,1,0,8,1932,1626,3,GasA,Y,912,0,2008
325,50,9313,1Fam,6,6,2,0,5,1952,1090,2,GasA,N,1728,0,2007
326,,10762,Twnhs,4,5,1,0,8,1995,1088,2,GasA,Y,912,0,2010
327,67,9000,1Fam,5,5,2,0,11,1958,1588,4,GasA,Y,1852,0,2009
328,82,9187,1Fam,8,6,2,0,5,1953,672,3,GasA,Y,1392,0,2007
329,50,12205,1Fam,7,6,2,1,6,2003,1267,3,GasA,Y,848,0,2007
330,116,11616,1Fam,5,5,1,0,7,1924,1262,3,GasA,Y,1651,0,2009
331,,13006,1Fam,5,5,1,0,8,1982,1225,3,GasA,N,768,0,2007
332,,10900,1Fam,4,6,2,0,5,1998,658,2,GasA,Y,1718,0,2009
333,,8750,1Fam,6,6,1,1,6,1935,907,4,GasA,Y,999,0,2006
334,,8125,1Fam,6,5,1,0,5,1971,900,3,GasA,Y,1056,0,2007
335,75,3500,2fmCon,8,7,2,0,6,1976,384,2,GasA,Y,1838,0,2007
336,,5000,1Fam,7,5,1,1,4,2006,1053,2,GasA,Y,1796,0,2009
337,88,12182,1Fam,5,6,2,1,6,1946,735,3,GasA,Y,2035,0,2006
338,110,10000,1Fam,4,5,1,1,5,1971,616,3,GasA,Y,1362,0,2010
339,36,7931,1Fam,6,6,1,1,6,1920,796,3,GasA,Y,1639,0,2007
340,71,9382,1Fam,6,5,1,1,5,1915,840,4,GasA,Y,1117,0,2006
341,,11409,1Fam,6,5,2,1,7,2009,485,3,GasW,Y,1144,0,2007
342,80,25095,1Fam,5,5,1,1,6,1974,672,3,GasA,Y,1484,0,2007
343,,18800,1Fam,7,5,2,0,6,1999,1128,1,GasA,Y,1276,0,2008
344,34,8199,1Fam,5,7,2,1,5,1947,1145,3,GasA,Y,1432,0,2006
345,45,11184,Duplex,7,5,2,0,8,1971,1176,3,GasA,Y,1181,0,2008
346,67,16770,1Fam,5,5,2,0,6,1988,1208,3,GasA,Y,1277,0,2008
347,61,12822,1Fam,7,5,1,0,8,1996,802,3,GasA,Y,1768,0,2007
348,85,11851,1Fam,5,6,1,1,9,1978,893,3,GasA,Y,1509,0,2008
349,90,11885,1Fam,6,5,2,0,10,1925,742,3,GasA,Y,1595,0,2006
350,60,7844,TwnhsE,5,2,1,1,8,1961,971,2,GasA,Y,2353,0,2007
351,110,2651,1Fam,9,5,1,1,6,1973,783,3,GasA,Y,988,0,2009
352,50,6240,1Fam,5,5,1,1,4,1924,1150,3,GasA,Y,1196,0,2010
353,68,11200,1Fam,8,5,0,0,12,1977,2136,1,GasA,Y,864,0,2006
354,,9020,1Fam,7,5,2,0,6,1965,684,2,GasA,Y,1144,0,2009
355,60,9000,1Fam,5,5,1,0,6,1987,970,3,GasA,Y,1479,0,2006
356,,10207,1Fam,7,5,2,0,5,1976,1484,3,GasA,Y,1430,0,2010
357,129,8281,1Fam,6,5,1,0,6,1954,1026,3,GasA,Y,2612,0,2009
358,,26178,1Fam,6,7,2,0,7,1967,1268,3,GasA,Y,1200,0,2007
359,,6000,1Fam,5,8,1,0,9,1953,616,4,GasA,Y,2630,0,2010
360,79,11029,1Fam,6,5,2,0,8,1956,1040,2,GasA,Y,1610,0,2009
361,92,8125,1Fam,6,4,2,0,7,1965,1144,3,GasA,Y,1800,0,2009
362,79,11782,1Fam,5,6,1,0,5,1990,1142,3,GasA,Y,1358,0,2009
363,71,8400,1Fam,5,5,2,1,11,2003,848,2,GasA,N,4676,0,2007
364,21,9900,1Fam,5,5,1,0,5,1972,848,4,GasA,Y,1178,0,2006
365,80,10240,1Fam,5,5,2,0,7,1930,742,3,GasA,Y,2291,0,2007
366,55,7711,1Fam,6,5,2,1,5,1977,572,4,GasA,Y,1720,0,2007
367,60,8755,TwnhsE,7,5,1,1,6,1960,882,3,GasA,Y,907,0,2009
368,86,8450,1Fam,7,2,2,0,6,1964,861,3,GasA,Y,1350,0,2008
369,,14154,2fmCon,7,5,1,0,9,1900,1364,2,GasA,Y,1056,0,2009
370,,12227,Duplex,7,6,2,0,12,1991,1269,2,GasA,Y,1924,0,2010
371,,9636,TwnhsE,5,5,3,0,6,1948,712,4,GasA,Y,1110,0,2006
372,92,6371,1Fam,4,7,1,0,5,1997,1157,3,GasA,Y,904,0,2007
373,,16905,1Fam,6,5,2,0,5,1958,2000,3,GasA,Y,858,0,2007
374,80,2592,Twnhs,6,5,2,0,7,2004,608,2,GasA,Y,1795,0,2008
375,50,4426,1Fam,5,7,2,1,7,2009,832,3,GasA,Y,780,0,2009
376,79,9505,1Fam,6,7,1,0,7,2005,1742,4,GasA,Y,2013,0,2008
377,87,11900,1Fam,8,5,2,0,2,1975,1868,3,GasA,Y,1709,0,2007
378,67,19900,1Fam,6,6,1,0,6,1999,1090,2,GasA,Y,1728,0,2006
379,24,3196,1Fam,7,5,2,0,4,2007,650,1,GasA,Y,1400,0,2009
380,65,12640,1Fam,5,6,2,1,10,2006,1214,3,GasA,Y,1028,0,2010
381,112,9920,1Fam,5,6,2,1,10,2007,0,4,GasA,Y,864,0,2010
382,60,53227,1Fam,6,6,0,1,6,1976,1373,2,GasA,Y,1344,0,2007
383,,164660,1Fam,5,5,1,0,5,2009,816,2,GasA,Y,1636,0,2006
384,60,8089,1Fam,5,7,2,0,5,1994,880,2,GasA,Y,1090,0,2008
385,,10364,TwnhsE,6,5,3,0,9,1954,520,6,GasA,Y,1200,0,2007
386,65,7252,1Fam,8,5,2,0,9,1958,918,3,GasA,N,3194,0,2010
387,30,7800,1Fam,9,6,1,1,8,1968,2121,2,GasA,Y,1518,0,2008
388,57,6442,1Fam,5,8,1,0,8,2001,617,4,GasA,Y,1196,0,2006
389,59,2308,TwnhsE,6,5,2,0,8,1940,1099,4,GasA,Y,1208,0,2008
390,,10463,TwnhsE,7,5,2,0,8,1959,988,2,GasA,Y,987,0,2010
391,,12677,1Fam,5,5,2,1,9,1948,1195,3,GasW,Y,754,0,2010
392,100,9600,1Fam,7,2,2,0,7,2006,864,3,GasA,N,1241,0,2007
393,70,7596,1Fam,5,5,2,0,7,1977,1041,4,GasA,Y,1414,0,2008
394,70,8892,Duplex,6,5,2,0,6,2004,1709,3,GasA,Y,1856,0,2008
395,66,11457,1Fam,7,6,2,0,7,1923,1063,3,GasA,Y,894,0,2008
396,69,8402,1Fam,5,7,1,1,6,1890,1288,1,GasA,Y,1468,0,2009
397,40,8740,1Fam,5,9,2,1,7,2006,684,3,GasA,Y,1734,0,2009
398,87,11428,1Fam,8,5,2,1,5,1986,702,2,GasA,Y,1062,0,2006
399,55,11988,1Fam,6,5,1,0,5,2007,945,2,GasA,Y,1039,0,2007
400,,7207,1Fam,7,5,0,1,7,1975,1362,2,GasA,Y,1728,0,2009
401,78,12589,1Fam,5,5,1,1,6,2003,1700,3,GasA,Y,1054,0,2007
402,75,8500,1Fam,7,5,1,0,4,1958,1160,3,GasA,Y,2668,0,2006
403,,7800,1Fam,5,5,2,0,5,1995,1584,2,GasA,Y,1908,0,2007
404,88,13869,TwnhsE,6,5,2,0,5,1962,870,3,GasA,Y,1944,0,2006
405,80,8450,1Fam,6,5,1,1,7,1946,1362,3,GasA,Y,1668,0,2008
406,48,3010,1Fam,7,5,2,0,7,1984,780,3,GasA,Y,1230,0,2010
407,55,13005,1Fam,5,5,2,1,7,1954,1029,4,GasA,Y,1812,0,2006
408,56,6792,1Fam,4,6,2,0,7,2007,1442,2,GasA,Y,987,0,2010
409,64,8012,1Fam,6,8,2,1,7,2008,1156,4,GasA,Y,1026,0,2006
410,50,10634,1Fam,10,5,2,0,4,1996,1175,3,GasA,Y,2596,0,2008
411,70,8414,1Fam,5,5,1,0,8,1955,1777,3,GasA,Y,1285,0,2006
412,90,7711,1Fam,9,5,2,0,7,1920,0,2,GasA,Y,2060,0,2008
413,41,7931,1Fam,7,8,1,0,6,1958,1505,3,GasA,Y,813,512,2008
414,80,8536,1Fam,6,4,2,0,7,1948,1505,2,GasA,Y,720,0,2008
415,100,11404,1Fam,4,7,2,0,12,1995,1232,3,GasA,Y,1100,0,2008
416,,9017,1Fam,5,6,1,1,6,1976,956,3,GasA,Y,2263,0,2008
417,100,10769,1Fam,5,6,2,0,4,1910,1670,3,GasA,Y,1392,0,2009
418,80,10029,1Fam,6,5,1,0,7,1940,1430,3,GasA,Y,1717,0,2008
419,,1890,1Fam,7,6,1,0,6,1954,716,3,GasA,Y,1063,0,2006
420,65,10355,1Fam,5,6,3,0,6,1950,732,1,GasA,Y,1196,0,2007
421,60,10140,1Fam,7,5,2,0,7,1986,1638,3,GasA,N,2240,0,2008
422,102,7064,1Fam,9,5,2,1,7,1932,1431,3,GasA,Y,1108,0,2008
423,50,12243,1Fam,6,5,2,0,4,2003,1704,3,GasA,Y,1152,0,2008
424,85,21780,1Fam,6,5,2,0,8,2006,969,2,GasA,Y,845,0,2008
425,75,6000,1Fam,8,5,2,0,7,2006,1090,3,GasA,Y,1230,0,2006
426,78,21000,1Fam,5,3,0,1,10,1968,816,3,GasA,Y,1498,0,2010
427,,9286,1Fam,5,7,1,0,7,1998,1734,3,GasA,Y,2158,0,2010
428,60,19138,1Fam,6,5,2,0,6,1997,1258,2,GasA,Y,2097,0,2009
429,70,8712,1Fam,7,5,2,1,6,2003,720,3,GasA,Y,2134,0,2006
430,76,7590,1Fam,7,5,1,1,9,2000,1092,2,GasA,Y,1768,0,2006
431,60,7711,1Fam,8,6,2,0,6,2006,840,3,GasA,Y,1734,0,2009
432,80,8450,TwnhsE,7,9,1,0,6,2003,1713,3,GasA,Y,2287,0,2010
433,21,12800,1Fam,6,7,2,0,6,1953,1360,4,GasA,Y,2380,0,2009
434,68,7420,1Fam,10,5,2,1,5,1987,1753,3,GasA,Y,803,0,2007
435,85,4400,1Fam,6,5,2,0,7,1990,1073,2,GasA,Y,1285,0,2007
436,40,11394,TwnhsE,5,5,2,1,8,1978,1484,3,GasA,Y,2200,0,2009
437,70,25095,1Fam,8,5,2,0,7,1990,770,3,GasA,Y,1694,0,2010
438,78,9600,1Fam,6,5,2,1,6,2001,1482,2,GasA,Y,1229,0,2007
439,60,4923,1Fam,5,8,1,1,6,2003,1080,4,Grav,Y,1826,0,2009
440,55,12702,1Fam,5,5,2,0,6,1995,1145,3,GasA,Y,2002,0,2009
441,,12327,1Fam,7,5,1,0,6,2003,1028,3,GasA,Y,1728,0,2009
442,79,11049,TwnhsE,7,6,1,0,11,1930,1232,3,GasA,Y,1576,0,2009
443,78,12342,1Fam,5,8,2,0,7,2005,1258,3,GasA,Y,968,0,2008
444,50,7685,1Fam,2,7,1,1,7,1960,1200,3,GasA,Y,866,0,2008
445,100,7795,2fmCon,6,4,2,1,6,2007,806,1,GasA,Y,2054,0,2008
446,60,10012,1Fam,5,8,2,0,6,1972,1050,3,GasA,Y,1516,0,2006
447,70,13560,1Fam,5,6,2,1,5,1940,1117,2,GasA,Y,2462,0,2006
448,90,14948,1Fam,8,7,2,0,8,1974,1698,3,GasA,Y,1040,0,2009
449,,13346,1Fam,7,5,1,0,9,1970,1494,3,GasA,Y,816,0,2007
450,60,11457,1Fam,7,7,1,0,7,2008,894,4,GasA,N,1389,0,2010
451,56,3182,1Fam,5,5,2,1,7,1976,1057,2,GasA,Y,1744,0,2009
452,,7200,1Fam,5,8,2,0,6,1978,1208,2,GasA,N,1700,0,2008
453,85,10900,TwnhsE,6,5,2,1,6,2005,1373,2,GasA,Y,2028,0,2009
454,98,11670,1Fam,7,5,2,1,7,1988,1063,3,GasA,Y,2576,0,2006
455,,10029,1Fam,7,5,2,0,5,1999,928,3,GasA,Y,2054,0,2008
456,84,4500,1Fam,5,5,1,0,4,1993,458,3,GasA,Y,981,0,2008
457,,11600,1Fam,5,6,1,1,7,1966,1017,2,GasA,Y,1214,0,2008
458,122,10020,1Fam,7,6,2,0,8,1970,988,3,GasA,Y,1922,0,2010
459,82,8400,1Fam,3,5,1,0,7,1961,1705,4,GasA,Y,1489,0,2007
460,88,12099,1Fam,5,7,1,0,6,1965,1195,3,GasA,Y,1349,0,2009
461,84,10382,1Fam,7,5,2,0,4,1922,1698,3,GasW,Y,2000,0,2009
462,,7000,1Fam,7,7,2,0,7,1956,1063,4,GasA,Y,1567,0,2006
463,34,16259,1Fam,6,5,2,1,10,1969,1056,3,GasA,Y,1962,0,2008
464,40,8172,1Fam,5,7,2,0,6,1939,1065,3,GasA,Y,1894,0,2008
465,50,6371,1Fam,4,5,2,0,6,2000,264,2,GasA,Y,1566,0,2010
466,88,10125,1Fam,6,4,2,0,8,2006,616,3,GasA,Y,1470,0,2009
467,,7150,1Fam,6,6,2,1,8,2006,728,4,GasA,Y,864,0,2006
468,60,9320,1Fam,5,7,2,0,6,1949,870,2,GasA,Y,816,0,2009
469,56,5232,1Fam,7,5,2,0,5,1951,728,3,GasA,Y,1629,0,2009
470,40,17671,Duplex,5,6,1,0,6,1972,105,6,GasA,Y,1458,0,2007
471,,1920,1Fam,7,6,1,0,6,2009,270,3,GasA,Y,1728,0,2007
472,88,12984,1Fam,6,5,1,0,5,1950,1340,3,GasA,Y,480,0,2008
473,,10382,1Fam,7,5,2,1,6,2001,660,4,GasA,Y,3228,0,2009
474,70,8712,1Fam,7,6,1,1,7,1959,1107,3,GasA,Y,1269,0,2007
475,,10448,1Fam,7,7,2,0,8,1965,1256,4,GasA,Y,1236,0,2010
476,,8450,1Fam,9,8,2,1,6,1957,768,2,GasA,Y,1111,0,2009
477,,8400,1Fam,6,5,1,1,5,1947,756,5,GasA,Y,2172,0,2009
478,98,10300,1Fam,8,5,2,0,5,1972,936,2,GasA,Y,1919,0,2007
479,63,15611,Twnhs,5,5,2,1,6,2006,1078,2,GasA,Y,1269,0,2009
480,64,10603,1Fam,5,7,1,1,6,1974,1349,4,GasA,Y,1894,0,2008
481,50,7590,1Fam,7,5,2,0,6,1976,1383,3,GasA,Y,1558,0,2007
482,77,9020,1Fam,5,5,1,0,11,1995,630,3,GasA,Y,1511,0,2010
483,99,8520,1Fam,7,7,2,0,6,1929,1742,3,GasA,Y,1382,0,2006
484,83,7800,TwnhsE,7,8,1,1,7,1993,1800,3,GasA,Y,1218,0,2010
485,66,11250,1Fam,8,8,2,0,6,2006,971,4,GasA,Y,1728,0,2010
486,60,8100,1Fam,5,5,1,0,8,1990,806,2,GasA,Y,864,0,2007
487,67,9636,1Fam,8,6,1,0,9,1945,600,3,GasA,Y,773,0,2010
488,60,16635,1Fam,5,6,2,1,8,1996,744,2,GasA,Y,1422,0,2007
489,74,14963,1Fam,4,5,1,1,3,1915,440,3,GasA,Y,1253,0,2009
490,94,7340,1Fam,6,5,1,1,6,1967,896,4,GasA,N,2713,0,2009
491,80,11428,1Fam,7,5,2,0,5,1939,1004,4,GasA,Y,1691,0,2010
492,53,10659,1Fam,6,5,2,1,6,2008,1105,3,GasA,Y,1291,0,2006
493,85,8885,1Fam,5,9,2,0,7,1958,264,3,GasA,Y,988,0,2009
494,50,9830,1Fam,6,6,1,0,7,1968,360,3,GasA,Y,1466,0,2009
495,85,10440,1Fam,8,5,2,1,5,1960,768,3,GasA,Y,1520,0,2007
496,60,9017,1Fam,8,5,2,0,5,2004,952,2,GasA,Y,1316,0,2009
497,75,3180,1Fam,6,5,2,0,6,1971,912,2,GasA,Y,2090,0,2007
498,80,10356,1Fam,6,5,2,0,7,1925,859,3,GasA,Y,1077,0,2007
499,65,10141,1Fam,6,9,1,0,6,1998,1302,3,GasA,Y,2418,0,2009
500,68,9505,2fmCon,5,5,1,0,9,1957,1391,2,GasA,Y,875,0,2007
501,80,5389,TwnhsE,6,5,1,0,6,1915,969,3,GasA,Y,1680,0,2008
502,37,8176,1Fam,5,5,1,0,5,2009,992,3,GasA,Y,1412,0,2010
503,68,10800,Twnhs,7,7,1,0,6,2004,882,3,GasA,Y,1362,0,2008
504,82,7742,1Fam,5,5,1,0,6,1952,1145,3,GasA,Y,1764,0,2006
505,65,7892,1Fam,5,5,1,0,9,1920,855,4,GasW,Y,2042,0,2006
506,63,9937,1Fam,6,6,1,1,4,1976,832,3,GasA,Y,1796,0,2007
507,,8400,1Fam,6,5,2,1,4,1962,672,4,GasA,Y,1960,0,2009
508,60,15602,1Fam,6,5,1,0,7,1972,686,3,GasA,Y,1053,0,2009
509,81,19378,1Fam,6,6,2,1,5,1998,672,3,GasA,Y,2374,0,2009
510,,14442,1Fam,10,8,2,0,5,1920,1121,3,GasA,Y,2172,0,2009
511,81,5389,1Fam,6,5,1,1,8,1958,637,3,GasA,Y,1856,0,2007
512,67,8750,1Fam,8,6,1,0,6,1988,1650,3,GasA,Y,1478,0,2007
513,60,9600,Twnhs,5,5,1,1,7,1977,1218,3,GasA,Y,1728,0,2007
514,91,10240,1Fam,6,6,1,1,5,2002,872,2,GasA,Y,630,0,2008
515,60,5604,1Fam,5,5,2,0,6,1930,1200,2,GasA,Y,1710,0,2007
516,86,11988,1Fam,6,5,1,1,9,1959,864,3,GasA,Y,1940,0,2008
517,,7800,1Fam,7,8,1,0,5,1961,1164,2,GasA,Y,1776,0,2009
518,69,13300,1Fam,7,8,2,0,6,2009,1468,0,GasA,Y,1344,0,2007
519,51,4274,2fmCon,5,7,2,0,6,2004,896,2,GasA,Y,1707,0,2007
520,65,9135,1Fam,6,6,1,1,6,1966,1479,3,GasA,Y,2262,0,2006
521,,7700,1Fam,6,5,2,0,6,2006,1056,2,GasA,Y,1406,0,2009
522,50,12274,1Fam,4,8,1,1,5,1953,1142,4,GasA,Y,965,0,2006
523,21,4224,Duplex,9,5,2,0,8,1999,1164,3,GasA,Y,1652,0,2008
524,63,8892,1Fam,6,8,1,0,7,1950,600,3,GasA,Y,1284,0,2007
525,105,12456,1Fam,6,5,1,1,5,1926,780,4,GasA,Y,1440,0,2010
526,,6240,1Fam,6,5,1,0,11,1918,816,4,GasA,Y,1228,0,2006
527,40,9313,1Fam,7,5,1,1,10,1960,0,2,GasA,Y,2224,0,2008
528,56,8235,1Fam,5,5,1,0,7,1998,1684,3,GasA,Y,825,0,2006
529,91,5925,1Fam,7,7,1,1,4,1997,1470,4,GasA,Y,1855,0,2009
530,,9920,Duplex,8,5,2,0,5,1979,1228,3,GasA,Y,1178,0,2006
531,79,4590,1Fam,5,7,2,0,6,1940,1462,3,GasA,Y,1113,0,2007
532,50,9060,1Fam,5,5,1,1,7,1974,0,3,GasA,Y,1040,0,2007
533,85,9297,Duplex,5,6,2,0,6,2001,780,5,GasA,Y,1068,0,2009
534,84,9790,1Fam,6,5,2,0,5,1926,689,3,GasA,Y,2646,0,2009
535,66,16659,1Fam,5,7,2,0,6,1976,1922,2,GasA,Y,1767,0,2010
536,73,11248,1Fam,6,5,1,1,6,1940,731,2,GasA,Y,1510,0,2008
537,85,6442,1Fam,6,8,1,0,5,1959,384,3,GasA,Y,1539,0,2006
538,68,7922,1Fam,6,5,1,1,7,1963,1109,3,GasA,Y,1924,0,2009
539,51,21000,1Fam,5,8,1,0,6,2000,630,3,GasA,Y,1742,0,2008
540,68,8773,1Fam,6,5,2,0,6,2000,1090,3,GasA,Y,2046,0,2009
541,92,9245,1Fam,7,3,1,1,5,1978,1264,3,GasA,N,968,0,2008
542,,8967,1Fam,8,5,2,1,6,1950,972,3,GasA,Y,2144,0,2010
543,,16226,1Fam,9,5,2,1,7,1957,1056,3,GasA,Y,2008,0,2010
544,68,9337,1Fam,7,5,2,1,7,1965,958,3,GasA,Y,1915,0,2006
545,34,10859,1Fam,5,5,1,1,7,1988,1176,2,GasA,Y,2022,0,2009
546,,11553,1Fam,7,5,1,0,5,1957,768,2,GasA,Y,970,0,2010
547,105,4224,Twnhs,6,5,2,0,9,1960,1947,3,GasA,Y,1258,0,2007
548,63,25286,1Fam,7,6,3,0,6,2006,918,2,GasA,Y,2274,0,2008
549,68,9452,1Fam,5,6,2,0,7,1926,738,3,GasA,Y,1225,0,2010
550,79,10624,1Fam,7,4,2,1,6,1984,868,4,GasA,N,1453,0,2009
551,64,12886,1Fam,7,7,2,0,6,1958,1358,3,GasA,Y,1908,0,2008
552,43,8500,1Fam,5,5,2,0,6,2004,728,3,GasA,Y,2149,0,2009
553,85,12099,1Fam,5,7,1,1,10,2005,1304,2,GasA,Y,2236,0,2007
554,53,9375,1Fam,6,7,1,1,7,1971,1719,3,GasA,Y,2060,0,2008
555,76,8125,1Fam,5,5,2,0,6,1949,816,2,GasA,Y,2358,0,2008
556,63,9084,1Fam,8,5,2,0,7,2009,696,1,GasA,Y,1411,0,2007
557,100,3982,1Fam,6,5,2,0,6,1910,1176,3,GasA,Y,1776,0,2008
558,67,10800,TwnhsE,7,5,2,0,6,1941,938,4,GasA,Y,1563,0,2008
559,60,14145,1Fam,7,5,1,0,7,1962,1498,3,GasA,Y,1040,0,2007
560,24,12150,1Fam,7,5,1,1,4,1925,1187,3,GasA,Y,1220,0,2007
561,,9600,1Fam,9,7,2,0,6,1977,894,3,GasA,Y,918,0,2008
562,69,6324,1Fam,8,6,2,0,6,1925,686,4,GasA,Y,1494,0,2007
563,33,10197,1Fam,5,5,1,0,6,2005,1575,2,GasA,Y,988,0,2010
564,122,8712,1Fam,5,5,2,0,7,2005,1392,4,GasA,Y,1576,0,2006
565,60,7800,1Fam,5,5,2,0,7,1918,896,4,GasA,Y,858,0,2008
566,53,10382,1Fam,8,6,2,0,5,1979,1462,2,GasA,Y,1430,0,2006
567,78,8777,1Fam,7,6,2,1,5,1934,948,2,GasA,N,813,0,2007
568,110,10656,1Fam,8,6,1,0,8,1965,802,3,GasA,N,2290,0,2006
569,50,10134,1Fam,8,5,1,0,8,1966,720,3,GasA,Y,1689,0,2007
570,,4058,1Fam,5,5,1,0,12,1930,1056,2,GasA,Y,747,0,2007
571,60,1890,TwnhsE,6,5,1,0,9,1980,975,3,GasA,Y,1842,0,2006
572,69,9250,1Fam,6,5,2,1,6,2000,994,3,GasA,Y,1116,0,2010
573,98,12376,Duplex,8,5,2,1,11,2009,925,3,GasA,Y,2727,0,2007
574,70,2500,1Fam,8,4,0,1,7,1920,793,2,GasA,Y,2380,0,2008
575,76,5925,1Fam,5,5,2,0,6,1936,795,4,GasA,Y,1040,0,2010
576,21,9101,1Fam,5,5,1,0,7,2004,576,3,GasA,Y,1710,0,2006
577,57,11425,1Fam,6,5,2,0,8,1942,1720,3,GasA,Y,894,0,2006
578,,11923,1Fam,4,5,2,1,7,1915,1304,1,GasA,Y,2110,0,2006
579,76,7200,1Fam,5,4,3,0,4,2003,861,3,GasA,Y,1682,0,2006
580,65,13758,1Fam,5,6,2,0,4,1976,952,2,GasA,N,1766,0,2009
581,,4435,TwnhsE,8,5,2,1,8,1962,882,3,GasA,Y,2614,0,2010
582,91,11787,1Fam,4,5,2,1,7,1915,816,3,GasA,Y,2576,0,2007
583,60,4500,1Fam,5,6,2,0,5,2004,1482,1,GasA,Y,1100,0,2010
584,64,14145,1Fam,7,5,1,0,7,1912,948,3,GasA,Y,1092,0,2009
585,68,10896,1Fam,6,5,1,0,8,1948,780,4,GasA,Y,1269,0,2006
586,90,5500,1Fam,6,7,3,1,6,1976,968,2,GasA,Y,2031,0,2008
587,70,10880,1Fam,8,7,1,0,6,1976,676,3,GasA,Y,1661,0,2008
588,53,9591,1Fam,5,7,1,0,6,1965,756,2,GasA,Y,1786,0,2006
589,86,7200,1Fam,4,5,1,1,5,1968,1800,3,GasA,Y,1096,0,2009
590,85,3182,1Fam,8,6,1,1,5,2003,915,3,GasA,Y,729,0,2006
591,92,10921,1Fam,6,7,1,1,5,1970,864,1,GasA,Y,1218,0,2009
592,80,10000,1Fam,8,7,1,1,7,1968,824,3,GasA,Y,1342,0,2007
593,74,5000,1Fam,7,5,2,1,5,1964,1297,3,GasA,Y,1224,0,2006
594,,12168,1Fam,5,5,1,1,8,1976,796,3,GasA,Y,1392,0,2007
595,64,7000,1Fam,5,6,2,0,8,1982,744,3,GasA,N,2054,0,2008
596,58,10140,1Fam,5,8,2,1,6,1978,1164,4,GasA,N,816,0,2010
597,,14145,1Fam,6,5,1,0,7,1996,840,3,GasA,Y,1396,0,2007
598,108,9000,1Fam,9,7,1,0,3,1972,1144,4,GasA,Y,1712,0,2009
599,,9100,Duplex,6,6,1,0,11,1948,1742,1,GasA,Y,778,0,2007
600,81,12376,1Fam,5,7,2,0,7,1972,1041,2,GasA,Y,1786,0,2008
601,120,8750,1Fam,6,5,1,0,7,2009,1626,4,GasA,Y,1936,0,2010
602,82,13360,1Fam,3,6,1,0,8,1967,1065,2,GasA,Y,729,0,2010
603,105,16259,1Fam,6,5,2,1,7,1971,1226,4,GasA,Y,1668,0,2009
604,63,2544,1Fam,4,6,1,1,5,2003,1158,2,GasA,Y,2230,0,2010
605,60,9819,TwnhsE,8,5,2,0,8,1978,1502,3,GasA,Y,825,0,2008
606,93,3000,1Fam,7,6,2,0,6,1900,1461,3,GasA,Y,2230,0,2007
607,41,28698,1Fam,7,8,2,1,6,1976,1092,3,GasA,Y,1382,0,2010
608,50,7264,Twnhs,8,7,2,1,8,1950,1225,3,GasA,Y,1481,0,2010
609,37,8462,1Fam,5,8,2,0,7,2009,783,4,GasA,Y,789,0,2006
610,102,8750,1Fam,5,5,2,0,7,1960,1032,3,GasA,Y,1164,0,2008
611,,50271,1Fam,6,5,1,0,9,2006,2217,2,GasA,Y,1235,0,2008
612,120,5720,1Fam,4,7,1,1,4,1915,799,5,GasA,Y,1040,0,2008
613,51,6040,TwnhsE,7,7,2,1,7,1988,740,3,GasA,Y,1118,0,2009
614,74,15593,1Fam,9,6,2,0,7,1968,1440,3,GasA,N,1601,0,2008
615,55,7200,1Fam,6,4,1,0,9,1941,804,2,GasA,Y,2262,0,2010
616,,7050,1Fam,5,5,2,0,6,1938,1063,3,GasA,Y,948,0,2010
617,85,9600,1Fam,5,5,1,1,6,2004,894,4,GasA,Y,1517,0,2007
618,82,10650,1Fam,6,8,2,0,5,1925,1860,4,GasA,Y,1291,0,2008
619,43,7750,1Fam,7,5,1,0,7,1930,728,3,GasA,Y,1428,0,2006
620,,11070,2fmCon,4,5,1,0,4,1970,1052,3,GasA,Y,616,0,2008
621,92,8410,TwnhsE,6,5,1,1,6,1961,912,3,GasA,Y,1557,0,2009
622,92,13891,1Fam,7,5,2,1,5,2001,360,3,GasA,Y,2696,0,2009
623,60,28698,1Fam,5,6,3,1,5,1985,462,2,GasA,Y,1196,0,2010
